,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
1344,0.02521639378671427,0.025213695237300444,0.02521703715161798,0.7730517067084157,0.025230066167585833,0.025213783739916344,0.025213798407311184,0.025213210829879488,0.02521310875264434,0.02521719921861452
1345,0.5606844235463859,0.024499540524340013,0.024504801579094765,0.024501509521386345,0.24329600405975155,0.024500716486802923,0.02450284843585631,0.02450031977807702,0.024505643756266134,0.024504192312039076
1346,0.3069703119149154,0.02228035420482661,0.022285451738226325,0.022281813274296538,0.022285484167922025,0.022283183499712898,0.022284779811232426,0.514759940963917,0.02228292638473981,0.022285754040211006
1347,0.02380314342816983,0.2592477447999091,0.5503349033362709,0.0238071255531866,0.02380048976602204,0.023799051562461614,0.023800453223592435,0.023803340998772717,0.023802185651639208,0.023801561679975665
1348,0.028029216147022744,0.028017313131321168,0.02801853445594096,0.028016457679952297,0.02801886728767411,0.3172982824714135,0.028018609415295197,0.19578724085939872,0.2907743146614034,0.02802116389057778
1349,0.027589730962135538,0.3616840828572783,0.027594366625168582,0.027591157784065547,0.02758782040766978,0.027588771215747966,0.4175990474638715,0.027589378057740803,0.027588721325190333,0.0275869233011316
1350,0.02119588070731983,0.021198575047299002,0.5105168616418556,0.02119534934229385,0.02121507819329906,0.021196542553826008,0.02119559195971127,0.021195080006640755,0.021196512906065827,0.31989452764168885
1351,0.022594869232202015,0.022594099170983976,0.022597572063401017,0.022592092576137507,0.022597845290369352,0.022596308221840396,0.7966218683621163,0.022594284465270804,0.022595464965686245,0.022615595651992202
1352,0.5414441541304807,0.2717069116755707,0.023354075567546977,0.023363221479732424,0.02335751355458852,0.02335304403874791,0.023353353561677323,0.023353271142954234,0.023356990856316703,0.02335746399238441
1353,0.01951202577271501,0.0195095849675742,0.49232895019528233,0.01951349292671495,0.019513927463852925,0.019512126243281233,0.0195111903656006,0.019510653979155513,0.3515726872896728,0.019515360796150422
1354,0.16430646559866563,0.026727011608351815,0.026732637733706117,0.0267278088607498,0.026730052602713196,0.026728572579047084,0.1868364081173703,0.026729838763558045,0.461748450963231,0.026732753172606948
1355,0.026031362849015326,0.3151327830679609,0.33540161055959783,0.026026394796805106,0.02602702454471622,0.02602521536073796,0.026026627050451234,0.026025369905030703,0.16726823088416568,0.02603538098151913
1356,0.5658986524072552,0.12911135562856046,0.024457813692836016,0.02444531782321123,0.024453003657940266,0.024453580735922215,0.024448466802693188,0.024445738351427822,0.1338190482381696,0.024467022661983858
1357,0.029405275832069387,0.029403001159616263,0.029407473341597917,0.02940382043725638,0.7353574901135889,0.029403412536592788,0.02940305752608369,0.029404150399363813,0.029405616346312224,0.02940670230751876
1358,0.021758708442951896,0.02175569015635796,0.021759650583580262,0.021749378123029215,0.5147090077321579,0.02175816960921196,0.021753314332297078,0.3112433561188266,0.02175090187150253,0.0217618230300847
1359,0.572485323686914,0.026534856946147645,0.02654146624310488,0.026540798360753754,0.026547718598489388,0.02653821482612429,0.026545640430007147,0.2151835763331166,0.026539448655127546,0.026542955920214755
1360,0.02666048760651042,0.02666145686383724,0.026660002464615716,0.7600584633008259,0.02665985807950611,0.02666007083838341,0.02665995389358072,0.026659574124678516,0.02666035904800401,0.026659773780057884
1361,0.42513303491870624,0.016747577159696676,0.016747200751287487,0.01675062882403873,0.01675575593668092,0.4408564148112445,0.01674744756870674,0.016756040572600734,0.01675021727910761,0.016755682177930314
1362,0.017378224095696768,0.017362808479976663,0.017365806431465288,0.017363801193807385,0.8436897530901906,0.01736368896858846,0.017363706810884796,0.01736291125493056,0.01738075165882785,0.017368548015631508
1363,0.7938414547547447,0.022906909907356984,0.022905704260171005,0.02291907630838589,0.022906826640731247,0.022902432421856807,0.02290282923997489,0.022900529193126375,0.02290150340275733,0.022912733870894986
1364,0.023926288166722893,0.02392728373086089,0.02392904562964463,0.784665557699306,0.02392565051903548,0.02392534959273525,0.023925081564210558,0.0239245924645925,0.023925022585924268,0.02392612804696748
1365,0.029147989209642976,0.029148568836500716,0.02915266017307759,0.029155743811258787,0.7376512930739035,0.029149139798479277,0.02914901689868996,0.029147640600744103,0.029149248997289736,0.02914869860041334
1366,0.7696360190979497,0.025590766245189432,0.025594692937945904,0.0256052006062373,0.02559144670809334,0.02559230204284354,0.0255920147284249,0.02559145054710655,0.02560199249395744,0.02560411459225182
1367,0.216149042555206,0.02627926473686572,0.02628721797786376,0.13254288923427243,0.2909214932376259,0.02628035152428044,0.2026706599628988,0.02628154412819008,0.026285466344671656,0.026302070298125226
1368,0.025617803822346633,0.02562754786897193,0.02561841706909894,0.025620385957502125,0.02561655494699634,0.02561551886097016,0.7694330777259707,0.02561720479686357,0.02561557700082005,0.02561791195045953
1369,0.6168202901438359,0.026143161961277774,0.026145136000610206,0.026143982702870664,0.026145544902220107,0.1740155732670507,0.026145747694217743,0.02614481091655943,0.026145625258712373,0.026150127152645163
1370,0.02217095449371438,0.022165425827924468,0.4463554739460748,0.022169420695633112,0.022172667819690583,0.022169319547698595,0.02217085339521101,0.022170347978955184,0.37628220135259394,0.022173334942503852
1371,0.03149496030116341,0.03149043189836498,0.03149341807264816,0.03149361133731015,0.26190929506100075,0.031492202300722354,0.03149434233384872,0.03149020087930364,0.03149804621230684,0.4861434916033311
1372,0.7782842363995622,0.0246322227060006,0.02463638381099828,0.024634234056783787,0.024634301413299,0.024633273450544294,0.024635308278274353,0.02463302668641804,0.024641292827406385,0.024635720370713064
1373,0.031276319365009284,0.03127263183421031,0.031268929937926945,0.5486963144691102,0.03126977831263016,0.0312691064058112,0.031273868125366644,0.031272045054296635,0.20113099453325647,0.031270011962382244
1374,0.019308309171944482,0.01930155414515952,0.01930334082103345,0.01931489899903956,0.019310226445989804,0.01930764557098301,0.8262183491642184,0.019312783037645883,0.019312202461654424,0.01931069018233148
1375,0.02669083798869392,0.19093541626804542,0.026687105964810935,0.026686837354630993,0.026695205486180283,0.026687120378474646,0.02668798550227852,0.026687959199962454,0.5955289517353177,0.026712580121605153
1376,0.7448811107165302,0.02834039309818019,0.02834337331890011,0.02835938689048364,0.02835367798869809,0.028342766074195305,0.02834396391904962,0.028340879911732963,0.02834653807644163,0.02834791000578835
1377,0.027676547872148103,0.02767638251035632,0.02768404312423234,0.027674597455223077,0.02767361010147824,0.027676841718796818,0.027681479561024323,0.027675428736969956,0.027672211918888086,0.7509088570008827
1378,0.4655891721571285,0.022546807809021182,0.022548401550850295,0.02254545651789438,0.354030183604602,0.0225462512319971,0.02254932959849988,0.022547457455996848,0.022546755071344713,0.022550185002665268
1379,0.7331119836269151,0.021369312991717574,0.021370083240935357,0.021370113698009136,0.021371972056220396,0.021368386123640924,0.021367392978153904,0.02136777643839194,0.02137024645169815,0.09593273239431756
1380,0.019729779601121277,0.01972249232777639,0.01973199400251479,0.019726214820098016,0.0197285443827191,0.019723757843848746,0.8224567512599102,0.019723171739052102,0.01972665704808296,0.019730636974876536
1381,0.02548982017954586,0.025486589944987537,0.02548722398525151,0.025494942715367397,0.025497066529298954,0.20545262861223296,0.02550081023922887,0.0254889695854313,0.0254925587067405,0.5906093895019152
1382,0.02859135370224129,0.028589113928863104,0.028589306877582817,0.02859894132307588,0.7426831104806004,0.028589707865895212,0.028589345610494466,0.02858876386654929,0.028590566613609338,0.028589789731088153
1383,0.027243268126834728,0.02723655494428896,0.027244197327560477,0.7548345944751993,0.0272419261105477,0.027241417855511672,0.027239899644055907,0.027236655319859932,0.02723831362445716,0.027243172571684182
1384,0.027019115229829773,0.02701970446296986,0.027019129068284256,0.027018772892922347,0.027020891376205267,0.02701896377095555,0.02701815833916565,0.23907486688007173,0.027019236766291376,0.5447711612133042
1385,0.02786559552418648,0.15076269533662126,0.027870086752845958,0.6263011962649526,0.02786666602917511,0.02786920786556339,0.02786630163485523,0.027864739343257387,0.027865169118909842,0.02786834212963272
1386,0.03252628927194655,0.03252434277735561,0.03252763055934742,0.03252645562507539,0.03252608697381306,0.03252514656849116,0.03252499815991744,0.032527044894704475,0.03253053017397762,0.7072614749953713
1387,0.026362911852487517,0.026363041963115893,0.026365165417881357,0.3613091829983028,0.02636358831445095,0.026362407497623898,0.026361853597941506,0.4277845961027378,0.026363650385954562,0.026363601869503824
1388,0.1292408152393621,0.021765431872887018,0.5015903974211307,0.021778203528519953,0.12717172572754312,0.0217692306382006,0.02176682964784216,0.11138010021307078,0.021768460626232805,0.02176880508521076
1389,0.028085094460116356,0.02808041275250123,0.02808425904257125,0.02808174998679432,0.028082193466531718,0.028084109930395715,0.028084570192796296,0.028080126391379294,0.02808087873383926,0.7472566050430746
1390,0.01564192229923532,0.015647648894223213,0.36920169290786625,0.015636970808401766,0.21514660397830804,0.3061567455507229,0.01565416661771945,0.015636333211098682,0.015638751262829795,0.015639164469594593
1391,0.026980714955524832,0.02697799358541792,0.026974670753572915,0.4219836901352227,0.026974876963385973,0.026988351917841928,0.026974385248157665,0.36219238246517627,0.026974749528341894,0.026978184447358007
1392,0.025750844706905064,0.025743129546112763,0.18521887267155024,0.02574724238458382,0.025745004226887046,0.025747422029039256,0.025750291293065546,0.02574725479479085,0.025746622930727315,0.6088033154163381
1393,0.023406896677630358,0.023406917559002954,0.023412056444792047,0.7893388349546882,0.02340591282280362,0.023406287653758764,0.023406146074587,0.023405881171967464,0.0234057181464633,0.023405348494306442
1394,0.021459658266539467,0.2240268183019671,0.021471999839730405,0.6042810233544047,0.021459083977930574,0.021457809456690798,0.021459844696707624,0.021461520118179946,0.021457753228323464,0.021464488759526088
1395,0.03070861509977542,0.030705246240920973,0.030706939158576547,0.030715425308099058,0.030707661102874595,0.03070755993713011,0.03070875174854795,0.7236146121525131,0.030708000565100205,0.030717188686462032
1396,0.03360767597737651,0.03360607267476906,0.03360421137113032,0.03360522995579267,0.03360628153508605,0.033604827793781315,0.03360419890724088,0.6975421319599592,0.033605252849744194,0.03361411697511983
1397,0.023865758274765825,0.02388491627978686,0.7851951594271925,0.02387268023190384,0.023864438735290497,0.023864659676519982,0.023865102736988764,0.023861936290182843,0.0238623437611859,0.02386300458618298
1398,0.45906501906926944,0.02467715783347186,0.02468107446546654,0.1815922968870276,0.18659237840856072,0.024675733901291776,0.02468272030859052,0.024677284114866783,0.02467788465870414,0.02467845035275082
1399,0.024649769390459677,0.02464570517131668,0.02464942921144342,0.3682785302227192,0.2041379921676379,0.1306285652497384,0.14907426991820827,0.02464467288745116,0.024644872424644106,0.024646193356381265
1400,0.4420695041553105,0.2568067710601107,0.020255133173799397,0.1593386512975711,0.020256549274764835,0.020265105022552642,0.02025137396992693,0.020249632762475347,0.02025391341381999,0.020253365869668406
1401,0.02467442416120855,0.2719593353185691,0.024672573968100856,0.024670533200360622,0.02467004891359682,0.024682320040712427,0.5306537171546064,0.024671427712775872,0.024674217289491696,0.024671402240577667
1402,0.024118091656802763,0.02409604494931277,0.024103604456035543,0.024097205246419257,0.024102126789728666,0.02410154280499366,0.7830790027258853,0.02409606407196396,0.024101697034538273,0.024104620264319827
1403,0.02683331118026233,0.026825970962520526,0.026820777148476093,0.02681566402500865,0.026822205128332843,0.026818740204474653,0.026830137375462935,0.026818217500674906,0.026820466637065107,0.758594509837722
1404,0.5425129192623189,0.020886204288164702,0.02088226524962961,0.020879874360064814,0.290412830800721,0.02088148841221462,0.020884917657503343,0.02089765981220518,0.020881056944961406,0.020880783212216317
1405,0.024193223959729445,0.024188272499196726,0.6538631033227106,0.024197759604370744,0.15260735897978586,0.02418379257872623,0.024202019404855578,0.024181311364587482,0.02418622248378408,0.024196935802253246
1406,0.02288674938735954,0.6383197146708893,0.022906477402398446,0.0998960629943319,0.02287680186109604,0.02287460378919674,0.022883517466585842,0.0228691775432486,0.022876475105810496,0.10161041977908297
1407,0.02619100262059081,0.02618972555680192,0.026189725359771158,0.02619314489892654,0.02619037792430625,0.7642845678215743,0.026189767558286316,0.026190634581661473,0.0261898219841003,0.026191231693981014
1408,0.4758087146606666,0.020484044832655115,0.3603487265730344,0.02048208894389775,0.02048287834279544,0.020475119681659975,0.02047875592053841,0.020486923414697888,0.02047758884566464,0.02047515878438979
1409,0.4924904629839128,0.026669673574235584,0.026673601209546993,0.026675976011942614,0.026674029457414372,0.0266718649297746,0.02667765640322205,0.026677596849980893,0.29411346231311786,0.02667567626685229
1410,0.5624812001105126,0.020304197855475437,0.13120068789778622,0.020312318301855176,0.020299363822189973,0.020297045284702674,0.02029784355925279,0.16420761106974516,0.02029869699660017,0.02030103510187979
1411,0.02309777124914654,0.023101273120166826,0.6341587125344728,0.023099476145583605,0.023098513507807984,0.18104889915875325,0.023097431644928088,0.023100156591675435,0.023098361510303936,0.023099404537161652
1412,0.15436151291355374,0.0244009702248877,0.024402484344900006,0.6504471013804995,0.024400043614760974,0.024402069052026392,0.02439986071900696,0.024394664078899366,0.024394265163864597,0.024397028507600612
1413,0.017595682597923355,0.0175820660009043,0.12431609117983922,0.24242304295238298,0.4659601578535231,0.017589296872119194,0.017585872935726884,0.017584617663961563,0.017584243125356034,0.06177892881826326
1414,0.022411502067407718,0.022404450938237615,0.798351826802054,0.022406053747927084,0.022404015274422758,0.0224034195016561,0.022404834177441154,0.022403352884871792,0.022405608920775155,0.02240493568520656
1415,0.02163030916055314,0.48538894648720193,0.08980201361338583,0.27341831378485265,0.021622729347147138,0.021623687106718567,0.02162929638762945,0.02162441969127004,0.021631335974415078,0.021628948446826352
1416,0.48028751743940257,0.02267235536750745,0.022716743891154873,0.33809958354661207,0.02267151907132378,0.022745126629100058,0.022722518565173485,0.02267096736089795,0.022721740261161305,0.022691927867666713
1417,0.027142860160659404,0.7557359396252185,0.027162683596856054,0.027140275484654704,0.0271630762172589,0.027130771163055067,0.027130442424853886,0.02713060434939887,0.027131768141540558,0.027131578836504158
1418,0.042346422445950514,0.0423420894879657,0.04234303203399523,0.04236023372910778,0.04234149074531932,0.042341807254562124,0.042342357732492085,0.04234017559200083,0.6189002398328668,0.0423421511457397
1419,0.023887707565665883,0.02387286756137156,0.023877277161194845,0.24827590177413228,0.023872887463524135,0.0238763204600019,0.02388136881051008,0.023871208036866032,0.5607064480207451,0.02387801314598824
1420,0.02951655486524696,0.029516369421640078,0.029521152959770133,0.5283524240240319,0.029516967107677223,0.0295208962381383,0.02951765613202476,0.029524535207088365,0.029516270859695794,0.2354971731846865
1421,0.024405979456889174,0.024411310152307932,0.024415849718284886,0.02440599111929801,0.02440300835110061,0.02440736798874464,0.780330533844355,0.024406783058514892,0.024407210529549205,0.024405965780955757
1422,0.025606189977708138,0.7695030190747945,0.025605085207906126,0.025605500720009187,0.025612430566805604,0.025606292103535714,0.02561015049383518,0.025606398484962222,0.025628738597492987,0.02561619477295038
1423,0.026937149036071584,0.026929262644098978,0.026937089733816803,0.7576127272086026,0.02693046314394567,0.02693314544137292,0.026931054483853932,0.02692858048603846,0.026929632988215713,0.02693089483398325
1424,0.017361624473282707,0.017360702769411245,0.6573350462088112,0.017362032882881958,0.017361413051150833,0.017363392777750845,0.017359582531414976,0.01735873343779807,0.01735923259822837,0.20377823926926977
1425,0.024605369409297098,0.02460771398892482,0.7785373730967269,0.02460916672256269,0.024605875055393064,0.024606928371517935,0.02460510821310122,0.024606745761650613,0.024607355253724438,0.024608364127101167
1426,0.030040629998119604,0.030002502225448275,0.030004009536768777,0.030008342924694335,0.03000322986287709,0.030000823580733468,0.7299230301200744,0.030001262996848934,0.030004763794944767,0.030011404959490423
1427,0.36919720514793797,0.021320278002559475,0.10270457951810746,0.378842903983903,0.021327810739245237,0.02132345784839507,0.021323219431300947,0.021319479471329224,0.02132023181872277,0.021320834038498822
1428,0.028291610015806986,0.02829773547709173,0.02829211015660149,0.02830460401864725,0.02829628850561283,0.0282946898960311,0.02829299680426647,0.028289834919900544,0.028290441662637812,0.7453496885434038
1429,0.7772017566208843,0.0247500003473422,0.024751445409216203,0.024752796258693446,0.02475347569568242,0.02475218406771322,0.024762822613671007,0.024750443472989977,0.024754937262760644,0.024770138251046594
1430,0.021736282769031872,0.021747551785025267,0.02174123132498679,0.021751714796790896,0.021733754739650852,0.021733861591091842,0.021733974055314076,0.2653973013559092,0.5606929876533229,0.021731339928876277
1431,0.5843344449765799,0.19709356878175346,0.018509213370066474,0.018510939973226014,0.018507926867052073,0.018503473945948787,0.01851289501395846,0.018501226265469562,0.08901952739568449,0.018506783410260595
1432,0.029697754088439512,0.02969673357873113,0.029695358954859422,0.7327187396378011,0.02970199475119296,0.02969667332535364,0.02969705713112469,0.029693818236078046,0.029696194762510265,0.0297056755339093
1433,0.026696262899711172,0.026690425552167878,0.026692578899634996,0.026690315720730735,0.02669806119241342,0.4401575821005643,0.02669321565772109,0.026702913568724642,0.3462814248700227,0.02669721953830892
1434,0.023437525112269444,0.2076364910986948,0.023432482981120533,0.02344429655920665,0.02343166434843166,0.023439871251298205,0.02343122817410988,0.023485580648337483,0.02343847754686975,0.6048223822796617
1435,0.7715206390491458,0.025384105136685015,0.02538705036202971,0.02538672508482807,0.025389860233475028,0.025384602087584387,0.02538610780816012,0.025387407669177346,0.02538508625670826,0.025388416312206234
1436,0.3453338262783203,0.02372852746081517,0.023731014537496462,0.023731093362051762,0.25616151707853396,0.02372921888222811,0.2323984041366884,0.023726966193503216,0.023729463115454666,0.023729968954907987
1437,0.022055084614177864,0.022086020412663245,0.022062894686224105,0.022090581560672964,0.022059010997902622,0.022055115247959153,0.02205278668897708,0.022052195442093504,0.022049554843929627,0.8014367555053998
1438,0.022117177432536734,0.022103746240997948,0.022113906134273643,0.02211119368849597,0.25232919620831,0.02210716928984923,0.022108396665592684,0.022104455473867045,0.5707939250469186,0.022110833819157946
1439,0.028115977699966915,0.028090511190611456,0.028097209832848434,0.747093229917843,0.028101602582857797,0.028096024996816252,0.02810104716581579,0.028093675581223786,0.028099311310123425,0.028111409721892976
1440,0.024560646882279234,0.02456420289015565,0.024565175431534136,0.024583011095828472,0.024562829244189514,0.7789165526258759,0.02456320538622825,0.02456053766117155,0.024561666116833806,0.024562172665903655
1441,0.025661770509600217,0.025658763711371192,0.025666996010535136,0.025662631462554177,0.0256594199089946,0.025657081319110722,0.025657431531764655,0.025656097970570176,0.32873645747533103,0.46598335010016806
1442,0.025198437322402255,0.025199129307377725,0.025199313538777333,0.02519600486924451,0.02519646320296769,0.02520005086175433,0.025200627930996325,0.7732197200948403,0.02519460091445007,0.025195651957189567
1443,0.034502591858126166,0.034491584450554245,0.034498312197037716,0.33291440054198673,0.034498977061092485,0.034495307609595134,0.034495262069714844,0.034493637809581354,0.3911067012930469,0.034503225109264284
1444,0.028317448644164356,0.02831318598156227,0.028313648171654698,0.7451753745191644,0.02831573155691261,0.02831293633921363,0.028313931206844986,0.028311877889061254,0.02831294551719513,0.02831292017422667
1445,0.3580535117950986,0.01740692245573876,0.2765229947540876,0.01741414146622102,0.017409168739359337,0.01741082833769829,0.01741067115397032,0.017408360886332717,0.10223068512694071,0.1587327152845527
1446,0.0267398898736465,0.7593443472218828,0.02674003464468171,0.0267446227373744,0.026738410494893523,0.02673888646908304,0.026738638767637362,0.02673821403308904,0.026738939421429367,0.026738016336282176
1447,0.025375334744312975,0.025376536494607374,0.7716137419974219,0.02537856236702475,0.02537673060383561,0.025377796438170258,0.025377248966931127,0.02537348681068155,0.025375600125591802,0.025374961451422744
1448,0.017059676471018227,0.40323251542609007,0.017058708594795725,0.01705525331835819,0.017064158879211453,0.01705519719649352,0.01705622480326067,0.017055976864931002,0.01705893594536251,0.4603033525004787
1449,0.3970574627428191,0.01604468601351131,0.14775384460190258,0.016045288755880967,0.016047780012751894,0.016045503502926613,0.3428681569165671,0.016043983749292036,0.01604594683108507,0.016047346873263424
1450,0.0242573278393007,0.024252308979448713,0.024254327570322743,0.024253651276140778,0.02425446745257115,0.024252837632160323,0.7817158680059192,0.02425240535102937,0.024253056054435836,0.024253749838671373
1451,0.11608624104514602,0.021461022935355175,0.0214658080066435,0.46308887887258193,0.11583331035684971,0.02146066093159786,0.02147445100410181,0.021473283420728084,0.1761936865324325,0.021462656894563302
1452,0.02540893252226551,0.025408410969776165,0.025411119174273765,0.025410510386460455,0.02541451945950937,0.025420010763619865,0.4924215680197704,0.025409675389574463,0.30427125128417853,0.0254240020305715
1453,0.023828811727970422,0.02382211179787335,0.023830044440363473,0.02382207143177469,0.023822952772604985,0.02383420731579305,0.023828488805688997,0.023823080711852948,0.7855596774827395,0.023828553513338655
1454,0.02781243159730779,0.027811725377139367,0.027814878526776443,0.027824358913475105,0.02781195122691327,0.02781157301909225,0.02781140160748049,0.027811714585113265,0.02781292772232085,0.7496770374243812
1455,0.028111905252752287,0.02810988844964884,0.028122987237208054,0.028118480634650396,0.02812717423158904,0.02811366158809204,0.028114550151734027,0.028109605309138204,0.7469602721285038,0.0281114750166833
1456,0.026715464849933777,0.026713836434063325,0.02672433090366671,0.026735134217620936,0.026725088111277686,0.7595173339625484,0.02672188984032751,0.026713791537954532,0.026715847308872036,0.026717282833735177
1457,0.029448395678117672,0.029438499704405062,0.029439907102384727,0.029441985127258985,0.7350320046154362,0.0294416850264847,0.029440842546624213,0.02943759357239083,0.029440984207999135,0.029438102418898594
1458,0.023693063118433562,0.023690980646794715,0.023697358908255136,0.7867751197601993,0.023690798007695673,0.023691286969141998,0.023691343181538628,0.023690125944576684,0.02368962317647084,0.023690300286893357
1459,0.021523644849742642,0.021500248914993986,0.8064616466524053,0.021500940116922145,0.021504794841179762,0.02150246783483475,0.021504487887239618,0.021497698557587715,0.021501180636094484,0.021502889708999582
1460,0.021402165648889873,0.021395568107739345,0.4309339919025939,0.021397006548641035,0.021399701382787385,0.02140294440653197,0.22228743171865323,0.02139578252550245,0.19697740596687757,0.021408001791783163
1461,0.030082651924443496,0.5056545959881827,0.030084168338202075,0.030083412399420306,0.030082741938863095,0.25368088392781696,0.030084675121357186,0.030081761266828738,0.030082811666872544,0.03008229742801294
1462,0.500069700770623,0.3505059227948673,0.01867617021166978,0.018677297654970556,0.018680100342773304,0.01867854146131748,0.018674982170265822,0.018673911161665963,0.018676164318656093,0.018687209113190825
1463,0.027971945412063087,0.027962346256061334,0.02796651424558103,0.02796272257996024,0.02796563430266741,0.027966259284626916,0.02797663627681814,0.7482973738073581,0.027965553959991642,0.027965013874872203
1464,0.5438700596270651,0.02318700586746142,0.023189785997836117,0.02318846169401458,0.023189681794862346,0.023189542300577355,0.02324035658007332,0.27055229472909537,0.02319975858158353,0.023193052827430817
1465,0.49874070334554876,0.02470574715616832,0.15458385837932262,0.024713015688540563,0.024711186355336166,0.02470730438939263,0.024705300233691805,0.17371797203344538,0.024705676846050198,0.024709235572503783
1466,0.019345908722264743,0.019337988247504947,0.019358367713864996,0.01934498941976052,0.8259079565705164,0.019340221421813103,0.01934311312982238,0.01933815658180224,0.019342848682283247,0.01934044951036733
1467,0.0268837392611717,0.026877345546681607,0.02687684475190056,0.38113087712883337,0.02687539961740804,0.40382886151888187,0.026885050439362127,0.026885581347438493,0.0268786766055388,0.026877623782783397
1468,0.018254182242479173,0.01824756209012599,0.5858148008095921,0.01825008982793225,0.018269297169840694,0.01824954565617354,0.018297945716745846,0.0182596729016917,0.2680966022130855,0.018260301372333095
1469,0.03459642272986153,0.03458052002200623,0.034581826713570345,0.03459127790318557,0.03458324620959319,0.034582094417876165,0.034581312171187845,0.03457938866159108,0.03458361087464243,0.6887403002964857
1470,0.774747454855585,0.025026364075679507,0.0250231238508255,0.025019457485966914,0.025055403713396113,0.025023917651934388,0.025021350744319295,0.025032403267043365,0.025021665223050965,0.025028859132198943
1471,0.15655167418424626,0.024945737196460392,0.024940224247368102,0.024937613802522067,0.02494612038139888,0.024939624567017427,0.024937586388883746,0.5673024565638872,0.02493764116498892,0.10156132150322693
1472,0.6987270858769045,0.03346993908615003,0.033478721697464235,0.03347574942990544,0.03347064059174181,0.03347235160604912,0.03346957125585335,0.03347007826823451,0.033495990864433986,0.033469871323263053
1473,0.02437975179801645,0.024372376595630896,0.024372579592412975,0.0243810496899029,0.02437091769899384,0.024373099569464485,0.024371523952376135,0.3084554966094327,0.0243705186350472,0.49655268585872236
1474,0.7485700061017895,0.027932307865421686,0.02793222351499445,0.027932815828398377,0.02793750622750627,0.027933141237187226,0.027932221653762825,0.02795999664485846,0.027934902231622614,0.027934878694458678
1475,0.32565707482654244,0.020716820970284742,0.02072526356833061,0.020732190100199336,0.020734893538154647,0.41484697299403434,0.11441574844121713,0.020717560046408862,0.020719518677945237,0.020733956836882658
1476,0.7755238443220261,0.024939016969930602,0.024944387383972616,0.024940297126422446,0.0249405284399628,0.024942070187342114,0.024941748553957054,0.024942318661330957,0.024945234675668723,0.02494055367938644
1477,0.018388622637618122,0.08606203757720872,0.01838800965331117,0.018394587245805796,0.01838741539380245,0.018386828465886785,0.41065589093616484,0.018387357877828157,0.01838730161712556,0.37456194859524833
1478,0.030417048432181477,0.030440692767382413,0.46698022252606786,0.030431098175100143,0.030418767421924023,0.2896392504777847,0.03041951166818747,0.03041863062582878,0.03041760884811049,0.030417169057432636
1479,0.7661649488283973,0.025972648714559565,0.02597349724625022,0.02597663825922182,0.026006020078697515,0.0259811357268518,0.025978264873827966,0.025975115577611688,0.02597668551834936,0.02599504517623283
1480,0.021049368410221213,0.021052096565346838,0.021057352040076627,0.021049988092504995,0.021048694909329563,0.021048058050964907,0.8105506041092736,0.02104697848261972,0.021048090550418747,0.021048768789243902
1481,0.32621011121727433,0.02265601954753329,0.14623366636548815,0.022660707998470246,0.022654140809080504,0.36896318861642474,0.02265650806208745,0.022653238320193902,0.022658816105297942,0.02265360295814938
1482,0.031927627444149564,0.031877101108248415,0.031886005770389345,0.03197257519535246,0.031887564627691975,0.7129273494087471,0.03188235559670152,0.03188086109965972,0.03187940807065841,0.03187915167840137
1483,0.02857331464849477,0.5273613858053394,0.02857299257177401,0.02856883369471922,0.028576145650946884,0.02857002989477788,0.02857130782237049,0.028573238703081903,0.028570608732796307,0.2440621424756991
1484,0.026120548024938024,0.026118622505252098,0.026116503872167095,0.1957592010665895,0.0261173938631589,0.5952890027336815,0.026119462510689355,0.0261184415666938,0.026124115663457723,0.026116708193372064
1485,0.028378236416913408,0.02835290723047984,0.028360779349588007,0.02835432554983946,0.028354770441832353,0.028358945920367553,0.2227408936871927,0.5503745814641569,0.02836713475742073,0.028357425182209007
1486,0.024997121252086106,0.14044112433432634,0.5442994792507996,0.024998899009660208,0.025000838715674968,0.14023334920575992,0.025001208098282622,0.025020993200694088,0.025004534996813356,0.02500245193590266
1487,0.02475004408525153,0.1333466223373008,0.024719072045542263,0.024717279548791583,0.024721914639239,0.02472655543777669,0.02471928938072303,0.024720383148546538,0.024762156215907254,0.6688166831609212
1488,0.024516047397423885,0.02451597408728329,0.23380535892616708,0.5700600155625745,0.02451608966155351,0.024517715483130167,0.024516777002014233,0.024519652327363525,0.02451660132340666,0.0245157682290831
1489,0.022866900935471453,0.022860836854819558,0.42129837081608756,0.02286457764771561,0.022869396907750774,0.1260716290312907,0.02287055368487364,0.022863622791668224,0.16405346563726714,0.15138064569305532
1490,0.02298568342937833,0.02297764746115474,0.02300079345103712,0.022999636908483435,0.793112404391702,0.022996454565703206,0.02298876738849616,0.022980653169709486,0.022980380496970265,0.022977578737365247
1491,0.025143982926773605,0.2831206463835992,0.025142974664754354,0.025133710480188493,0.0251764457868521,0.025140088511809194,0.5157190217440918,0.025141189998341848,0.025137229949577296,0.025144709554012056
1492,0.7658185447210955,0.02601878414550562,0.026020800359723983,0.026020627389840983,0.026020101151404074,0.02601997743697323,0.026020742925231658,0.026018772859635747,0.026020749885423612,0.02602089912516559
1493,0.020367066267590248,0.020381437220719303,0.5123172960044236,0.3247741029897971,0.020369981815757263,0.020357514688086227,0.0203590520463235,0.020355918558558114,0.02035873784580596,0.020358892562938807
